objID,pred_is_AGN,pred_AGN_proba
1237662301901619256,,
1237671958055616746,,
1237678618476020245,,
1237651250975932679,,
1237653612108644583,,
1237678879961776383,,
1237659329248362938,,
1237680250024952092,,
1237680245742502091,,
1237670449986535607,1.0,1.0
1237651224636555610,,
1237680240908697662,,
1237656538591920208,1.0,1.0
1237665548889555158,,
1237665427560464508,1.0,1.0
1237667782287949901,,
1237667551417860169,1.0,1.0
1237667538549342299,,
1237651538724913431,,
1237654948912955547,,
1237661871871754254,0.0,0.3651
1237662305114128517,,
1237661070871888015,1.0,1.0
1237665024362479656,0.0,0.3832
1237665127477674049,,
1237670955713495149,1.0,0.9947
1237659896711545188,,
1237648703524897061,,
1237652600111497277,,
1237652599574364296,0.0,0.239
1237661382240370700,,
1237661972267663654,1.0,1.0
1237665532789391576,1.0,1.0
1237665350783008986,,
1237665351856881781,1.0,1.0
1237667550884135016,,
1237667550884135016,,
1237668293910200432,,
1237667915415093397,1.0,1.0
1237663784204894288,1.0,1.0
1237662195058081961,,
1237663547440300112,0.0,0.0009
1237668292296310819,,
1237668293907710097,1.0,1.0
1237657192517402748,,
1237663783662846140,1.0,1.0
1237653651837550662,,
1237674289680941519,0.0,0.4323
1237663916797722857,,
1237663916797788174,,
1237663789025067042,,
1237665531723382939,,
1237655504574021876,,
1237666301094002754,,
1237653651838206003,,
1237655465912696914,,
1237655369822830724,1.0,1.0
1237662698108944729,1.0,1.0
1237665565548544589,0.0,0.2459
1237663229612393112,,
1237665535468765464,,
1237671692301828541,,
1237665231596159442,0.0,0.0007
1237665106504777812,1.0,1.0
1237664853646639296,,
1237663273095201190,,
1237662337332543797,1.0,0.9885
1237663785281847338,,
1237656241168187663,,
1237652943708815502,,
1237652942101217432,,
1237662263786078496,,
1237665178451968115,0.0,0.3094
1237665178451968115,0.0,0.1972
1237661434850312248,,
1237662266462110050,0.0,0.299
1237655742946410716,,
1237665373333553211,,
1237668336325492895,0.0,0.0148
1237678617409355812,,
1237662635832902012,,
1237671260122775866,,
1237669516898533494,,
1237658303278350465,,
1237669702122143927,,
1237651504881729854,,
1237666185645261235,,
1237680333250953446,,
1237680284383379796,,
1237661362906398755,0.0,0.0024
1237662238013259793,,
1237662264851497095,1.0,0.8488
1237667549276536893,0.0,0.3609
1237668350292132049,1.0,0.9436
1237665532254945468,,
1237668366387183650,0.0,0.0032
1237665567154962660,1.0,1.0
1237665567155028081,,
1237653500970795150,,
1237652900228562993,,
1237652900765761758,,
1237674366995792158,1.0,1.0
1237657606426132672,1.0,1.0
1237667255620337784,,
1237667430105677867,1.0,1.0
1237671261734895696,,
1237651191896670344,,
1237651252024639791,0.0,0.1781
1237651192436162576,,
1237652901837537505,1.0,1.0
1237655349431959652,1.0,1.0
1237655472893984772,,
1237655373573849188,0.0,0.0056
1237655473431576607,0.0,0.5125
1237673705576988999,,
1237663787415568768,,
1237665567692227164,,
1237665531723317728,,
1237651252060750103,,
1237651252060750103,,
1237666302167613543,1.0,1.0
1237662697576530031,,
1237666214607126560,0.0,0.6194
1237649920578289724,,
1237649920579862540,0.0,0.0156
1237653617472503822,,
1237653616399745188,,
1237662698643063110,1.0,1.0
1237661387624022261,,
1237667229292560523,,
1237678789199855730,,
1237651539253723296,,
1237678824102363469,,
1237678859531321624,,
1237651495225262149,,
1237672766055055483,,
1237662701334430182,,
1237680284385935552,,
1237661951327666291,,
1237680276868432192,,
1237679324462055534,,
1237679438811693162,,
1237655470207729973,,
1237661967960047761,,
1237666215144718560,,
1237660669281632339,,
1237679503255273542,,
1237664289396752558,,
1237678906778058845,,
1237667536919462413,,
1237655472362684898,,
1237651821636419592,,
1237679078055477388,,
1237651251514966030,,
1237678601831186817,,
1237657190909935743,,
1237666274200584250,,
1237680243066601564,,
1237680243066601564,,
1237680331638833471,,
1237678846642422318,,
1237648705655996579,,
1237662341091885293,,
1237673073131782430,,
1237678617945440688,,
1237658304349339791,,
1237670015653970029,,
1237678879409111162,,
1237666216222457889,,
1237678881563476206,,
1237651538186207377,,
1237680067485892950,,
1237679340566020206,,
1237669766546260135,,
1237678597008392410,,
1237668350291738901,,
1237661970118017186,,
1237666210852110812,,
1237663784195326188,,
1237666227492291026,,
1237678779014053924,,
1237678779014053924,,
1237653653450915958,,
1237672763905867963,,
1237678579290538214,,
1237663783130824887,,
1237656242240553214,,
1237678893891846339,,
1237658422465855647,,
1237679996627648669,,
1237679340029149285,,
1237678855236813030,,
1237660559210053905,,
1237657856607518816,,
1237655504035185368,,
1237665441524744422,,
1237657879685693989,,
1237679435592237237,,
1237652942089421098,,
1237662266466304109,,
1237679504328229066,,
1237646797600522764,,
1237678890668261483,,
1237663457778729561,,
1237664337177346071,,
1237678778998259728,,
1237654604787744980,,
1237678777931333716,,
1237679339490836598,,
1237678578752291098,,
1237678919124189266,,
1237678906243743895,,
1237662195063586978,,
1237680075004444829,,
1237678846112235745,,
1237662194541133913,,
1237661871333376185,,
1237678597536612702,,
1237665583252635917,,
1237680069633835193,,
1237678875636204134,,
1237680246276751692,,
1237663784740323450,1.0,1.0
1237663782592970920,,
1237663784740716552,,
1237666339188768841,,
1237654652569125194,1.0,1.0
1237657772317606027,0.0,0.0045
1237663277928546507,,
1237660636536373442,,
1237668586504257751,1.0,1.0
1237667781752455260,,
1237657613412729021,,
1237657613412728925,1.0,1.0
1237668603144896610,,
1237668603144569057,0.0,0.0032
1237658491735900338,1.0,1.0
1237671930671792228,,
1237663783660093526,,
1237661965824622595,0.0,0.1877
1237662194531106866,,
1237662236943188028,,
1237662238553866366,,
1237662264319213674,1.0,0.9939
1237662237482156252,1.0,0.6942
1237665442599600198,,
1237665531714797853,,
1237668293372674063,1.0,1.0
1237667910587056318,0.0,0.313
1237648704588677420,0.0,0.0006
1237648704588677420,0.0,0.0009
1237648720170975251,,
1237648702978785290,,
1237679437740310617,1.0,1.0
1237657590857728133,1.0,0.9816
1237657591396433980,1.0,1.0
1237662195612319870,,
1237665127475839108,,
1237664337177477185,1.0,1.0
1237667914341023757,,
1237667916489359371,,
1237678584112349265,,
1237661970113822862,,
1237680498596315178,,
1237661849862340737,,
1237661849862340737,,
1237678859021582398,,
1237679998233673834,,
1237680121716408399,,
1237665026510946314,,
1237660613435326622,,
1237679436131729496,,
1237678578743378171,,
1237678602384900355,,
1237678617965625473,,
1237648721238098021,,
1237680529741054262,,
1237678882093924512,,
1237655128769888562,,
1237658802567905335,,
1237678721554645173,,
1237667253998321822,,
1237678894965064005,,
1237678806381822234,,
1237678858479665199,,
1237680091113455856,,
1237651251476431245,,
1237661152452149305,,
1237679254667591823,,
1237655464303919186,,
1237678918594986099,,
1237678434330738806,,
1237654879113969818,,
1237660558673314149,,
1237662301912760700,,
1237651822716715229,,
1237652943167553773,,
1237669766009979050,,
1237667431169589482,,
1237652946914508893,,
1237659329248297353,,
1237678920216281167,,
1237680243603537935,,
1237661976010227741,,
1237670964849672310,,
1237678435405201559,,
1237678920208416883,,
1237663530255056944,,
1237679340569821246,,
1237669696755728695,,
1237678578749079778,,
1237680101314068638,,
1237662336795410635,,
1237665549439926509,,
1237680247887233197,,
1237679255201316942,,
1237655129846186405,,
1237679478541385850,,
1237665566611079325,,
1237664836469456953,,
1237680275261489344,,
1237666183489847535,,
1237671991343055080,,
1237678540090442006,,
1237678808529568114,,
1237667253467349104,1.0,1.0
1237668350287020243,,
1237661353241280591,1.0,0.9942
1237661353241280591,1.0,0.99
1237662302435082376,,
1237658205598056491,,
1237664295296696437,1.0,1.0
1237662225684889649,,
1237665329312301097,,
1237667212128747649,1.0,1.0
1237667287812735027,,
1237668350285840435,1.0,1.0
1237657773926252683,1.0,1.0
1237670960021569639,,
1237661060648273257,1.0,0.9911
1237661083199275362,,
1237664669511254238,1.0,1.0
1237668273513169046,1.0,1.0
1237658800966926419,1.0,1.0
1237664132626776116,,
1237665565532553290,1.0,1.0
1237671140942414163,1.0,0.9817
1237671142553223207,1.0,1.0
1237671140405936512,1.0,1.0
1237671140943462713,0.0,0.0004
1237671128051220574,,
1237664105241968795,1.0,1.0
1237667733957378121,0.0,0.0099
1237667549268017320,1.0,1.0
1237667783919075358,,
1237667910606389510,1.0,1.0
1237648721221910799,0.0,0.287
1237654669203013744,1.0,1.0
1237648721759174748,1.0,1.0
1237648721222762676,0.0,0.0039
1237655374114390169,,
1237662239091916865,0.0,0.006
1237661949196763145,1.0,1.0
1237667538006442235,,
1237664292070817981,,
1237648705132888252,,
1237678617411387711,0.0,0.5482
1237678617411387711,0.0,0.1386
1237667537997856814,1.0,1.0
1237654605323108440,,
1237658607681863720,,
1237661418745167987,,
1237662194541002844,,
1237662340546560330,,
1237674649929187361,,
1237648722844582043,,
1237654948377657362,,
1237665356699861208,,
1237661465995248061,,
1237662198826139791,,
1237671262266917359,,
1237654609606148138,,
1237661417673851010,,
1237661417138946061,,
1237661418748903564,,
1237662302444847255,0.0,0.5764
1237667536936304781,1.0,1.0
1237667550341431315,0.0,0.0007
1237667910069518605,1.0,1.0
1237665566071586890,,
1237651224634655080,1.0,1.0
1237651226246709510,,
1237651225709576253,1.0,1.0
1237656538048233592,,
1237652598496362629,,
1237661972264124665,,
1237662237472063506,0.0,0.0339
1237652900760649836,,
1237652899689725986,0.0,0.0083
1237657590856417405,1.0,1.0
1237664337180098679,,
1237667485917839636,,
1237650371563159695,,
1237651298721333513,,
1237663785283879046,,
1237662307272032637,,
1237673704503378109,0.0,0.4945
1237670451059294258,1.0,0.9442
1237667735026729213,,
1237663479793123536,1.0,1.0
1237678617404047646,,
1237663542609707303,,
1237652937792094308,,
1237652944231072289,,
1237656494023639392,0.0,0.0036
1237662474236395588,,
1237661464920785115,1.0,1.0
1237662337871904959,1.0,1.0
1237663530265870436,1.0,1.0
1237667536401989713,,
1237667549270245634,1.0,1.0
1237671931746058262,,
1237658423017799873,0.0,0.2552
1237658424091541550,1.0,0.997
1237662194534121700,1.0,0.8739
1237651212289572991,1.0,1.0
1237656529994907926,,
1237680240904044659,1.0,1.0
1237661384387788840,1.0,1.0
1237661381704482927,0.0,0.0025
1237661383314571458,,
1237661383851769882,,
1237661966349893652,1.0,1.0
1237671957515993485,0.0,0.2463
1237671957515993485,0.0,0.2661
1237663785276801118,1.0,1.0
1237663785276801146,0.0,0.0526
1237663784203321477,1.0,0.9881
1237663784740716662,,
1237666339725115670,,
1237666339726754049,,
1237654653102915686,,
1237662524697870428,,
1237669701052727397,,
1237665570376450104,,
1237678857934274722,,
1237662238552162524,,
1237680502892397000,,
1237651736838406310,,
1237662636374098008,,
1237662636374098008,,
1237679340566085792,,
1237651754011394165,,
1237678907859140624,,
1237662263250387078,,
1237667538549473420,,
1237669516369068242,,
1237669768163491990,,
1237672764443197882,,
1237679454923522198,,
1237648703513886931,,
1237678893887783263,,
1237679321788121164,,
1237658302208081957,,
1237678536877998242,,
1237657609102885376,,
1237651755087298570,,
1237666407380353185,,
1237669762790588798,,
1237655108365320305,,
1237661816565596331,,
1237663788486951115,,
1237667538550456387,,
1237665097923493921,,
1237658609831903319,,
1237662301367632152,,
1237660554913185942,,
1237668298203857069,,
1237667446196863068,,
1237678541164183815,,
1237660752483123262,,
1237666215148257513,,
1237658801501503547,,
1237680101313347758,,
1237669703200145510,,
1237662263248224315,,
1237655347815972962,,
1237662697567092813,1.0,0.9935
1237664852036485385,1.0,1.0
1237674479734751311,1.0,1.0
1237678617430655105,,
1237657071696805897,,
1237656241168515288,1.0,1.0
1237652942097678523,1.0,1.0
1237656242242060583,,
1237661967429140594,,
1237661358618050660,1.0,0.9197
1237661434845134854,1.0,1.0
1237662197745451081,,
1237662197745844556,,
1237662263785685368,0.0,0.3491
1237665548357926954,1.0,0.7779
1237665178452492472,1.0,1.0
1237668271377285215,1.0,1.0
1237667782321570032,,
1237665565545922773,1.0,1.0
1237652942624719169,1.0,0.997
1237652942624719169,1.0,0.9963
1237656243308331365,,
1237662267001077864,1.0,0.9497
1237671690689183987,1.0,1.0
1237665530651082852,1.0,1.0
1237655469137920184,1.0,0.8686
1237657851232911489,1.0,1.0
1237648721206575779,,
1237679254132687128,,
1237679503251210337,,
1237680303175041566,,
1237672763904033190,,
1237679478541385966,,
1237679997698244797,,
1237667228758179977,,
1237678776315281670,,
1237679255747428546,,
1237678434866430144,,
1237680240922853555,,
1237662225703895044,,
1237680247345578310,,
1237654652567879926,,
1237678918597214248,,
1237660557061718043,,
1237680331649843418,,
1237666185105572238,,
1237678617958547555,,
1237679503776743500,,
1237679503776743500,,
1237655373572866136,,
1237662503760363743,,
1237660554913120534,,
1237669681724981414,,
1237665569829159138,,
1237668332570869997,,
1237680306941591724,,
1237662264311808250,,
1237662264311808250,,
1237661362370904215,,
1237652900210606155,,
1237678434329952309,,
1237665330393448510,,
1237646585565413466,,
1237678809066963326,,
1237669761717305733,,
1237667111720190009,,
1237669763868131540,,
1237667550342217756,,
1237657634338898149,,
1237667782289981640,,
1237666434191458784,,
1237679439346860208,,
1237668624086204494,,
1237669703735509049,,
1237661137426907206,,
1237680070173982897,,
1237669770305536165,,
1237661151915278390,,
1237678920201404562,,
1237662198822273075,,
1237671931209515080,,
1237661069250789598,,
1237661362914918403,,
1237680530814206128,,
1237678846105158613,,
1237678857939452085,,
1237662340549902417,,
1237651224636489981,0.0,0.4002
1237663543681483112,0.0,0.0193
1237652942622425100,,
1237663546905198780,0.0,0.0005
1237658492284239919,1.0,1.0
1237665531712372935,,
1237667550879744157,1.0,1.0
1237651537649729647,0.0,0.025
1237655129297518675,,
1237651250437619976,,
1237651251511623789,,
1237661068724797551,1.0,0.9946
1237665015239868449,1.0,1.0
1237665024374931478,1.0,1.0
1237665016314462213,1.0,1.0
1237667537474682906,0.0,0.0013
1237670956250366022,,
1237670956250366022,,
1237651212287738018,1.0,1.0
1237659896711545129,,
1237659896711545129,,
1237659896173887502,1.0,1.0
1237656537513132245,1.0,0.9971
1237652598498394162,1.0,1.0
1237680240903913641,,
1237652599037820938,,
1237680240905683051,,
